OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1632,2020-057BF,2020-09-09T06:00:00.999648,15.62743284,.0001181,52.9998,333.9554,57.1276,93.0302,0,U,46170,999,177,-.41591E-3,-3.8422E-4,0
STARLINK-1633,2020-057BG,2020-09-09T06:00:00.999648,15.66246831,.0001440,52.9980,333.6341,67.2860,235.0450,0,U,46171,999,182,.23590E-3,2.4324E-4,0
STARLINK-1635,2020-057BH,2020-09-09T06:00:00.999648,15.66296746,.0001216,53.0001,333.6195,62.7862,250.0635,0,U,46172,999,182,.23557E-3,2.4338E-4,0
STARLINK-1640,2020-057BJ,2020-09-09T12:00:00.999648,15.62740782,.0001501,53.0020,332.7242,64.1551,58.8581,0,U,46173,999,412,-.34699E-4,-3.709E-5,0
STARLINK-1641,2020-057BK,2020-09-09T12:00:00.999648,15.59597763,.0001611,52.9999,332.7719,43.0030,69.1367,0,U,46174,999,412,-.14415E-1,-1.063683E-2,0
FALCON 9 DEB,2020-057BL,2020-09-09T10:35:45.384864,16.10922373,.0065216,52.9873,328.7953,123.2989,237.4313,0,U,46175,999,351,.34406E-3,4.9988E-3,.11608E-4
FALCON 9 DEB,2020-057BM,2020-09-08T16:39:01.586304,16.11659453,.0067346,52.9899,332.6936,118.7771,242.0049,0,U,46176,999,339,.39244E-3,6.1965E-3,.11629E-4
FALCON 9 DEB,2020-057BN,2020-09-09T10:56:43.901952,16.20461477,.0050075,52.9899,328.1531,122.5576,238.0312,0,U,46177,999,352,.43495E-3,1.186455E-2,.11838E-4
FALCON 9 DEB,2020-057BP,2020-09-09T10:26:02.717952,16.25900021,.0038250,52.9906,328.0102,118.8901,241.5985,0,U,46178,999,352,.46562E-3,1.839457E-2,.11972E-4
SKYSAT-C17,2020-057BQ,2020-09-09T10:51:30.813408,15.70628662,.0011807,53.0017,331.8988,30.1588,330.0106,0,U,46179,999,306,.56780E-4,6.568E-5,0
SKYSAT-C18,2020-057BR,2020-09-08T14:26:26.976768,15.88100276,.0066045,52.9995,335.0923,117.4856,243.2902,0,U,46180,999,297,.98933E-4,2.9921E-4,.11404E-4
2020-058A,2020-058A,2020-09-09T05:25:18.787296,15.23941956,.0016740,97.5023,300.7399,202.9560,197.4716,0,U,46232,999,260,.00000E+0,-7.4E-7,0
2020-058B,2020-058B,2020-09-09T05:33:37.248768,15.24056233,.0015554,97.5022,300.7506,205.6279,239.1018,0,U,46233,999,259,.49108E-4,1.121E-5,0
2020-058C,2020-058C,2020-09-09T13:31:26.044896,15.24083685,.0015582,97.5019,301.0833,204.1880,260.1588,0,U,46234,999,264,.11738E-3,2.785E-5,0
SKYSAT-C19,2020-057BS,2020-09-09T05:59:27.657888,15.75841101,.0016585,53.0003,332.0171,70.5480,289.7328,0,U,46235,999,307,.58186E-4,8.574E-5,0
FALCON 9 DEB,2020-057BT,2020-09-09T04:43:52.631616,16.10072531,.0070220,52.9978,330.1560,122.0280,238.7600,0,U,46236,999,347,.32101E-3,4.60922E-3,.11590E-4
SAOCOM 1B,2020-059A,2020-09-09T05:41:59.828928,14.86393200,.0004501,97.8803,76.9884,138.2461,222.0642,0,U,46265,999,137,.54017E-2,4.7927E-4,0
GNOMES-1,2020-059B,2020-09-09T00:38:51.493632,14.87885258,.0006554,97.8851,76.8064,110.4958,249.7031,0,U,46266,999,134,.52437E-4,4.25E-6,0
TYVAK-0172,2020-059C,2020-09-09T00:36:25.104384,14.88166674,.0007636,97.8729,76.7954,115.8953,244.3119,0,U,46267,999,133,.66658E-4,5.59E-6,0
RLFL14,2020-060A,2020-09-09T11:36:28.968768,15.09544892,.0013223,45.1011,281.5400,318.6273,41.3601,0,U,46268,999,141,.50344E-5,-1.71E-6,0
CAPELLA-2,2020-060B,2020-09-09T05:17:50.088768,15.09255259,.0011149,45.1027,282.9588,319.5010,40.5040,0,U,46269,999,137,.32692E-4,2.78E-6,0
ELECTRON R/B,2020-060C,2020-09-09T11:12:56.388384,15.85313759,.0211465,45.0958,276.3120,312.9485,45.3853,0,U,46270,999,147,.60327E-3,1.102823E-2,.92618E-5
NUSAT-6 (HYPATIA),2020-061A,2020-09-09T05:17:35.723904,15.15061182,.0006114,97.4681,326.2049,197.0317,163.0711,0,U,46272,999,92,.22072E-4,3.48E-6,0
ESAIL,2020-061B,2020-09-09T05:17:01.858560,15.15158091,.0005668,97.4681,326.2055,197.4739,162.6299,0,U,46273,999,92,.16656E-4,2.47E-6,0
ION-MK01,2020-061C,2020-09-09T05:16:37.573248,15.15227936,.0005312,97.4682,326.2060,197.3017,162.8036,0,U,46274,999,92,.15474E-4,2.25E-6,0
2020-061D,2020-061D,2020-09-09T05:12:24.582816,15.15957884,.0000764,97.4642,326.2068,135.5456,224.5838,0,U,46275,999,92,.12413E-4,1.73E-6,0
2020-061E,2020-061E,2020-09-09T11:32:08.685312,15.16035549,.0000453,97.4643,326.4668,143.7371,216.3893,0,U,46276,999,96,.20132E-4,3.22E-6,0
2020-061F,2020-061F,2020-09-09T05:11:45.790944,15.16069420,.0000282,97.4642,326.2074,149.7180,210.4069,0,U,46277,999,92,.16563E-4,2.53E-6,0
GHGSAT-C1,2020-061G,2020-09-09T05:10:22.397664,15.16311132,.0001739,97.4643,326.2086,9.0512,351.0752,0,U,46278,999,92,.23673E-4,3.93E-6,0
STARLINK-1734,2020-062A,2020-09-09T07:15:00.110304,16.15945368,.0041584,52.9928,41.2322,64.6909,296.0171,0,U,46325,999,218,-.36944E-3,-6.43142E-3,.11731E-4
STARLINK B,2020-062B,2020-09-09T16:00:01.999584,15.87113680,.0041520,52.9967,40.0967,68.5742,254.4354,0,U,46326,999,180,-.44540E-2,-1.27093E-2,.45169E-3
CZ-2F R/B,2020-063B,2020-09-09T05:39:14.632992,15.77518190,.0015807,50.2045,40.0695,315.6843,44.2871,0,U,46390,999,78,.67681E-4,1.0937E-4,0
CZ-2F DEB,2020-063C,2020-09-08T23:24:21.501504,15.37242808,.0159867,49.9029,43.0188,164.4089,196.1844,0,U,46391,999,71,.10971E-2,6.3289E-4,0
CZ-2F DEB,2020-063D,2020-09-08T19:33:22.595040,15.47658049,.0116489,49.8676,43.4884,170.1718,190.1550,0,U,46392,999,69,.11638E-2,8.0722E-4,0
CZ-2F DEB,2020-063E,2020-09-08T23:10:56.891136,15.62037376,.0106924,50.4194,41.9917,223.4398,135.8113,0,U,46393,999,55,.11509E-2,1.3907E-3,0
CZ-2F DEB,2020-063F,2020-09-08T22:09:20.698272,15.54698071,.0113865,50.4633,42.4515,205.6064,153.9505,0,U,46394,999,58,.10856E-2,9.8914E-4,0
2020-063G,2020-063G,2020-09-09T16:20:54.781440,15.76765193,.0011906,50.2069,37.7335,312.4886,47.5087,0,U,46395,999,85,.48268E-4,7.312E-5,0
GAOFEN 11-2,2020-064A,2020-09-09T04:51:50.673312,15.31798244,.0326550,97.3306,5.3398,164.6036,289.2895,0,U,46396,999,30,.00000E+0,-5.97E-6,.18911E-5
CZ-4B R/B,2020-064B,2020-09-09T03:46:20.853120,15.68182580,.0197360,97.2642,5.3562,144.2573,305.9646,0,U,46397,999,30,.00000E+0,-6.34E-6,.20067E-5
