OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
ECHO 1 DEB [METAL OBJ],1960-009E,2022-06-14T17:14:08.172096,12.17271669,.0096614,47.2735,176.1792,69.8283,291.2867,0,U,53,999,75715,-.23066E-3,-.109E-5,0
COURIER 1B,1960-013A,2022-06-14T19:57:07.962624,13.46335271,.0165014,28.3300,4.4297,331.3017,27.8532,0,U,58,999,3724,.15098E-4,.94E-6,0
THOR ABLESTAR R/B,1960-013B,2022-06-14T18:03:32.938848,13.53000590,.0189188,28.2501,82.1776,270.6589,87.2283,0,U,59,999,4481,-.81694E-6,.9E-6,0
SCOUT X-1 R/B,1961-004B,2022-06-14T15:30:32.499936,12.26015574,.117228,38.8591,25.8014,352.9155,5.6175,0,U,82,999,89706,.5132E-4,.1E-6,0
SCOUT X-1 DEB,1961-004C,2022-06-14T16:09:37.929888,14.26906675,.0372982,38.7676,260.7893,320.4543,36.9534,0,U,85,999,3468,.75165E-3,.3801E-4,0
EXPLORER 11,1961-013A,2022-06-15T06:59:34.032768,14.10096059,.0542286,28.7926,28.6425,280.2483,73.7396,0,U,107,999,6854,.11047E-3,.99E-5,0
THOR ABLE DEB [YO],1960-002D,2022-06-15T07:26:54.059424,14.84388877,.0034333,48.1678,12.9068,218.3412,141.5060,0,U,115,999,32106,.15931E-3,.114E-4,0
TRANSIT 4A,1961-015A,2022-06-15T04:43:35.771520,13.91832922,.0080413,66.8092,229.0909,222.8039,136.6762,0,U,116,999,9357,.69697E-4,.14E-6,0
SOLRAD 3 & INJUN 1,1961-015B,2022-06-14T19:54:47.242080,13.89893694,.0084019,66.8129,331.7312,243.5335,115.7107,0,U,117,999,9111,.39144E-4,-.27E-6,0
THOR ABLESTAR R/B,1961-015C,2022-06-14T20:34:40.472832,14.01790146,.0088025,66.7638,107.8495,225.7525,133.6311,0,U,118,999,11149,.10618E-3,.88E-6,0
THOR ABLESTAR DEB,1961-015D,2022-06-14T10:51:05.810976,14.23656048,.0112399,66.7278,224.5216,241.5235,117.4502,0,U,119,999,14971,.25012E-3,.525E-5,0
THOR ABLESTAR DEB,1961-015E,2022-06-14T17:54:00.141408,14.25773786,.0119627,66.7066,284.4208,338.3205,21.2849,0,U,120,999,13943,.16721E-3,.344E-5,0
THOR ABLESTAR DEB,1961-015F,2022-06-15T03:52:33.984480,13.99748636,.0099455,66.7484,76.8907,304.3055,54.8643,0,U,121,999,12155,.43546E-4,-.13E-6,0
THOR ABLESTAR DEB,1961-015G,2022-06-15T00:25:54.752448,14.70652120,.0078221,66.7510,22.3076,285.7201,73.5300,0,U,122,999,19811,.33845E-3,.2048E-4,0
THOR ABLESTAR DEB,1961-015H,2022-06-14T22:31:32.522304,14.37432104,.0123605,66.6857,357.6221,261.1357,97.5733,0,U,123,999,16947,.16087E-3,.432E-5,0
THOR ABLESTAR DEB,1961-015J,2022-06-14T17:26:11.143104,14.30933735,.0067748,66.5424,157.4198,65.1256,295.6864,0,U,124,999,14918,.18176E-3,.403E-5,0
THOR ABLESTAR DEB,1961-015K,2022-06-14T20:31:54.498432,14.05747954,.0068779,66.8768,346.7393,52.0750,308.6527,0,U,125,999,11193,.11413E-3,.111E-5,0
THOR ABLESTAR DEB,1961-015L,2022-06-14T21:10:44.704704,14.36863157,.0075584,66.7129,26.3758,257.4858,101.7781,0,U,126,999,15382,.363E-3,.1022E-4,0
THOR ABLESTAR DEB,1961-015M,2022-06-14T23:40:57.880128,14.39519245,.0066037,66.8303,238.7388,45.3320,315.3138,0,U,127,999,15561,.34317E-3,.1012E-4,0
THOR ABLESTAR DEB,1961-015N,2022-06-15T09:52:58.804608,14.01283891,.0101136,66.6748,235.5352,243.6321,115.4352,0,U,128,999,11049,.89352E-4,.61E-6,0
THOR ABLESTAR DEB,1961-015Q,2022-06-15T10:57:56.739744,13.98791143,.0092141,66.7714,277.4747,238.8731,120.3289,0,U,130,999,10737,.72069E-4,.29E-6,0
THOR ABLESTAR DEB,1961-015R,2022-06-14T16:10:49.857888,14.00811766,.0080445,66.7337,149.7266,4.3069,355.8689,0,U,131,999,9841,.10454E-3,.81E-6,0
THOR ABLESTAR DEB,1961-015S,2022-06-14T23:51:52.498368,13.94373533,.0067587,66.6608,347.5131,97.6128,263.2635,0,U,132,999,10014,.55074E-4,-.4E-7,0
THOR ABLESTAR DEB,1961-015T,2022-06-14T20:07:55.498656,14.18674945,.0060445,67.1161,326.0966,230.6495,128.9236,0,U,133,999,12561,.40355E-3,.773E-5,0
THOR ABLESTAR DEB,1961-015U,2022-06-14T20:42:06.349536,13.96935000,.0080966,66.8815,47.1642,171.9797,188.2603,0,U,134,999,10171,.933E-4,.56E-6,0
THOR ABLESTAR DEB,1961-015W,2022-06-14T21:03:27.577728,14.34302320,.0062315,67.5308,67.2554,285.3522,74.0704,0,U,136,999,14638,.32019E-3,.841E-5,0
THOR ABLESTAR DEB,1961-015Y,2022-06-15T04:40:43.721472,14.02057744,.0033646,67.1551,96.3583,199.4183,160.5625,0,U,138,999,9799,.21186E-3,.249E-5,0
THOR ABLESTAR DEB,1961-015AB,2022-06-15T00:33:40.019040,13.87145924,.0063293,66.5903,30.5119,281.5549,77.8425,0,U,141,999,6911,.37493E-3,.37E-5,0
THOR ABLESTAR DEB,1961-015AE,2022-06-14T15:55:51.581280,13.90280616,.0047442,66.5011,45.7717,222.3128,137.4285,0,U,144,999,8110,.22047E-3,.197E-5,0
THOR ABLESTAR DEB,1961-015AF,2022-06-15T08:25:33.388032,14.01565913,.0070476,66.9277,45.4545,291.6977,67.6615,0,U,145,999,11207,.21107E-3,.249E-5,0
THOR ABLESTAR DEB,1961-015AH,2022-06-14T18:57:03.874752,14.19580403,.0053346,66.6175,190.1085,8.5568,351.6420,0,U,147,999,12642,.24534E-3,.442E-5,0
THOR ABLESTAR DEB,1961-015AJ,2022-06-14T21:42:46.506816,14.06221835,.0153872,65.7752,347.7074,342.5158,17.0654,0,U,148,999,55340,.55786E-3,.935E-5,0
THOR ABLESTAR DEB,1961-015AL,2022-06-14T15:38:43.095552,13.81556282,.0058787,66.2488,266.9235,16.4020,343.8933,0,U,150,999,90616,.22893E-3,.169E-5,0
THOR ABLESTAR DEB,1961-015AN,2022-06-15T11:42:38.988000,14.09457613,.0146616,66.5906,81.8734,111.7760,249.8996,0,U,152,999,11979,-.31214E-4,-.142E-5,0
THOR ABLESTAR DEB,1961-015AQ,2022-06-15T10:04:43.238496,14.04684484,.0091292,66.6580,234.5262,296.5498,62.6250,0,U,154,999,11149,.17854E-3,.216E-5,0
THOR ABLESTAR DEB,1961-015AR,2022-06-14T11:47:12.968448,14.40209784,.0053071,66.8788,204.7749,308.8612,50.7764,0,U,155,999,14953,.38737E-3,.1161E-4,0
THOR ABLESTAR DEB,1961-015AU,2022-06-14T18:54:52.965792,12.65393685,.0604095,67.0713,190.0024,51.7994,313.5855,0,U,158,999,82013,.34597E-3,.8E-6,0
THOR ABLESTAR DEB,1961-015AV,2022-06-14T15:29:11.788512,13.02222210,.0371115,65.5251,228.6237,354.6449,5.0651,0,U,159,999,89022,.1801E-3,.9E-7,0
TIROS 3,1961-017A,2022-06-15T04:11:57.970464,14.44164999,.0045534,47.8980,176.7090,277.5441,82.0280,0,U,162,999,20550,.393E-4,-.26E-6,0
MIDAS 3,1961-018A,2022-06-14T18:15:29.340864,8.91835519,.009886,91.1420,142.4512,323.7162,35.7036,0,U,163,999,98353,-.12941E-1,-.35E-6,0
DELTA 1 DEB [YO],1961-017D,2022-06-14T05:30:11.451744,14.22879630,.0091933,47.8472,1.4314,238.2989,120.8906,0,U,167,999,15611,.16276E-3,.233E-5,0
THOR ABLESTAR DEB,1961-015AY,2022-06-15T10:41:29.173056,13.57698236,.0131824,67.0682,272.8080,20.8457,339.7911,0,U,172,999,683,.62283E-4,-.21E-6,0
THOR ABLESTAR DEB,1961-015BB,2022-06-14T20:52:18.057216,14.13623034,.0114863,66.6619,339.6855,31.9999,328.7997,0,U,177,999,13424,.22561E-3,.371E-5,0
THOR ABLESTAR DEB,1961-015BC,2022-06-14T11:02:50.028864,13.92448177,.0084504,66.8659,336.6558,316.0831,43.3552,0,U,178,999,9341,.71024E-4,.17E-6,0
MIDAS 3 DEB,1961-018C,2022-06-14T09:24:48.107808,8.93809069,.010922,91.1346,145.1231,180.1822,179.9027,0,U,188,999,98742,.72909E-2,.22E-6,0
MIDAS 4,1961-028A,2022-06-15T04:40:06.612672,8.67764395,.0137056,95.8697,275.8769,319.0273,40.0349,0,U,192,999,92153,.25525E-3,-.3E-7,0
MIDAS 4 DEB,1961-028C,2022-06-14T18:04:12.468576,8.70089242,.0400867,95.8569,298.7400,186.6040,172.9420,0,U,194,999,92598,-.29449E-2,-.11E-6,0
MIDAS 4 DEB,1961-028D,2022-06-14T16:11:51.947520,8.65609236,.0121527,95.8726,257.8003,54.9935,306.2255,0,U,195,999,91641,-.10072E-1,-.25E-6,0
MIDAS 3 DEB,1961-018D,2022-06-14T09:10:06.502080,8.89684677,.0123754,91.1496,140.6870,103.8890,257.5782,0,U,196,999,97852,-.23932E-2,-.5E-7,0
TRANSIT 4B,1961-031A,2022-06-15T08:31:23.221632,13.63569404,.0101433,32.4371,128.0366,264.7217,94.1823,0,U,202,999,2127,.5169E-5,.28E-6,0
THOR ABLESTAR R/B,1961-031C,2022-06-14T18:57:55.253376,13.64902462,.0098861,32.4405,202.3466,334.2709,25.3017,0,U,204,999,2296,.50013E-4,.64E-6,0
TRAAC,1961-031B,2022-06-15T10:59:48.865344,13.62432604,.0101977,32.4406,268.5075,46.6357,314.2707,0,U,205,999,1995,.34647E-4,.48E-6,0
THOR ABLESTAR DEB,1961-015BE,2022-06-14T21:04:06.974400,13.86393176,.0043597,66.4587,9.1027,162.3452,197.9149,0,U,210,999,6236,.40912E-3,.4E-5,0
THOR ABLESTAR DEB,1961-015BK,2022-06-14T16:48:33.350400,13.88689001,.0074726,66.8907,270.0906,286.9185,72.3710,0,U,223,999,8764,.52704E-4,-.11E-6,0
THOR ABLESTAR DEB,1961-015BL,2022-06-15T11:13:43.212000,14.08460470,.0069016,66.7365,250.9228,338.4941,105.2369,0,U,224,999,10668,.22381E-3,.312E-5,0
THOR ABLESTAR DEB,1961-015BM,2022-06-14T07:22:11.445888,14.32010058,.0115897,66.7991,132.9552,237.9503,121.0299,0,U,225,999,14769,.27448E-3,.706E-5,0
TIROS 4,1962-002A,2022-06-15T05:00:29.624544,14.45792435,.0078203,48.2950,145.8153,348.8435,11.0728,0,U,226,999,17754,.59366E-4,.46E-6,0
DELTA 1 DEB [YO],1962-002B,2022-06-14T18:41:03.930144,14.38445346,.0131282,48.1480,73.5379,157.2270,203.4519,0,U,227,999,13346,.98269E-4,.16E-5,0
DELTA 1 DEB [YO],1962-002C,2022-06-14T06:36:31.478976,15.03001609,.0015086,48.4278,164.1355,295.7527,64.1840,0,U,228,999,22046,.21538E-3,.2677E-4,0
THOR ABLESTAR DEB,1961-015BN,2022-06-15T09:04:51.960288,13.96189971,.0090442,66.8848,42.7699,151.3933,209.2155,0,U,230,999,10200,.86954E-4,.47E-6,0
THOR ABLESTAR DEB,1961-015BQ,2022-06-14T12:22:00.388128,13.99447570,.0051044,66.8207,239.9620,65.2635,295.3748,0,U,232,999,10209,.10821E-3,.81E-6,0
THOR ABLESTAR DEB,1961-015BR,2022-06-15T04:35:23.581824,14.63939947,.0032017,66.8508,332.6373,206.4824,153.4658,0,U,233,999,16309,.88125E-3,.4556E-4,0
THOR ABLESTAR DEB,1961-015BS,2022-06-14T13:51:04.927104,14.02438951,.006461,66.8753,198.3782,116.2923,244.4820,0,U,234,999,10608,.14806E-3,.154E-5,0
THOR ABLESTAR DEB,1961-015BT,2022-06-14T20:37:25.099392,14.08929426,.0166079,66.9556,338.7114,352.9550,6.9204,0,U,235,999,11501,.21517E-3,.344E-5,0
THOR ABLESTAR DEB,1961-015BY,2022-06-15T04:15:26.000928,13.97787029,.0036941,66.4648,79.2829,298.7314,61.0055,0,U,243,999,7912,.46145E-3,.576E-5,0
THOR ABLESTAR DEB,1961-015BZ,2022-06-15T04:58:43.456224,13.94780929,.0065191,66.8405,222.0866,39.4481,321.1320,0,U,244,999,9549,.10752E-3,.7E-6,0
THOR ABLESTAR DEB,1961-015CA,2022-06-14T20:10:43.383360,14.14323566,.0055363,66.0983,43.6533,326.6132,33.1465,0,U,245,999,12066,.40586E-3,.701E-5,0
THOR ABLESTAR DEB,1961-015CB,2022-06-15T02:38:34.120032,13.85825698,.0058897,66.8683,125.3346,84.8275,275.9520,0,U,246,999,42159,.39407E-4,-.29E-6,0
THOR ABLESTAR DEB,1961-015CD,2022-06-14T20:50:35.105568,13.76426960,.0056721,67.0795,38.1374,202.8508,237.1873,0,U,252,999,5031,.43504E-3,.359E-5,0
THOR ABLESTAR DEB,1961-015CE,2022-06-15T04:00:05.752800,14.62196647,.0033626,66.9268,168.6572,225.9156,133.9202,0,U,253,999,16274,.3989E-3,.1928E-4,0
THOR ABLESTAR DEB,1961-015CF,2022-06-14T15:12:42.480864,14.43037680,.0062915,66.7760,245.8733,113.9858,246.7852,0,U,254,999,16185,.30588E-3,.961E-5,0
THOR ABLESTAR DEB,1961-015CG,2022-06-14T14:50:55.258368,14.35321793,.0044324,66.7698,117.8511,144.5842,215.8217,0,U,260,999,14569,.41053E-3,.1106E-4,0
THOR ABLESTAR DEB,1961-015CH,2022-06-14T20:51:20.225376,14.00055530,.0096451,66.6814,101.5604,258.7454,100.2777,0,U,261,999,10717,.1028E-3,.78E-6,0
THOR ABLESTAR DEB,1961-015CJ,2022-06-14T20:27:30.705408,14.43332267,.0076924,66.4640,102.6528,19.3953,341.0048,0,U,262,999,14623,.26637E-3,.837E-5,0
THOR ABLESTAR DEB,1961-015CK,2022-06-14T20:52:47.975808,14.40718988,.0113256,66.5309,109.7386,224.1956,168.8916,0,U,263,999,17261,.21103E-3,.632E-5,0
THOR ABLESTAR DEB,1961-015CL,2022-06-15T07:51:01.856448,14.28298574,.0033511,66.5266,146.3569,306.4305,53.3702,0,U,264,999,12448,.58119E-3,.1375E-4,0
THOR ABLESTAR DEB,1961-015CN,2022-06-14T14:02:27.290976,12.50610389,.0648149,67.9401,10.2744,124.2721,275.2443,0,U,268,999,77016,.16407E-2,.498E-5,0
MIDAS 5 (STRONGBACK),1962-010A,2022-06-14T12:06:10.305216,9.41310360,.0330537,86.6668,168.8235,27.6088,334.1951,0,U,271,999,6794,-.1689E-2,-.4E-7,0
MIDAS 5 DEB,1962-010C,2022-06-14T21:51:32.772672,9.43759180,.0298885,86.6659,151.2567,226.1659,131.4182,0,U,273,999,7356,-.3024E-2,-.12E-6,0
MIDAS 5 DEB,1962-010D,2022-06-14T18:27:28.200960,9.39388232,.0355201,86.6700,185.6138,153.3330,208.6329,0,U,274,999,6336,.2015E-2,.15E-6,0
THOR ABLESTAR DEB,1961-015CQ,2022-06-15T03:41:46.465728,13.68022993,.020006,67.1666,184.4813,301.7382,56.4327,0,U,299,999,2942,.18419E-3,.11E-5,0
TIROS 5,1962-025A,2022-06-15T03:52:47.784288,14.57118456,.0197506,58.0888,182.4046,55.0558,306.8845,0,U,309,999,16834,.80074E-4,.26E-5,0
DELTA 1 DEB [YO],1962-025C,2022-06-14T12:14:18.520512,14.55025822,.0211827,58.2482,321.8959,155.4140,205.7169,0,U,312,999,14542,.20164E-3,.971E-5,0
THOR ABLESTAR DEB,1961-015CU,2022-06-15T09:43:57.980352,14.88172870,.0060273,66.5352,165.8859,45.8039,314.8016,0,U,318,999,21524,.52097E-3,.4847E-4,0
THOR ABLESTAR DEB,1961-015CW,2022-06-15T11:21:31.428288,14.27397451,.0130805,66.9057,231.4818,62.3691,299.0616,0,U,320,999,15944,.96332E-4,.174E-5,0
THOR ABLESTAR DEB,1961-015CZ,2022-06-15T04:13:12.740160,14.13567874,.0067434,66.8465,211.9172,76.8111,284.0492,0,U,323,999,12200,.18811E-3,.282E-5,0
THOR ABLESTAR DEB,1961-015DA,2022-06-15T04:21:41.516064,14.10584295,.0066227,66.8659,120.9956,19.2814,341.0759,0,U,324,999,11695,.34882E-3,.555E-5,0
THOR ABLESTAR DEB,1961-015DB,2022-06-15T11:19:27.638688,14.18703568,.0052929,66.9154,239.7448,53.6810,306.9154,0,U,325,999,12576,.22275E-3,.388E-5,0
THOR ABLESTAR DEB,1961-015DD,2022-06-14T15:06:14.721120,13.89837553,.011408,66.5444,36.4609,355.9075,4.1056,0,U,327,999,8328,.14439E-3,.109E-5,0
THOR ABLESTAR DEB,1961-015DF,2022-06-14T09:29:35.589984,13.65402445,.0122591,66.7792,203.3452,250.2391,119.7830,0,U,329,999,3012,.27727E-3,.166E-5,0
THOR ABLESTAR DEB,1961-015DG,2022-06-15T10:35:19.317120,14.02824478,.0046993,66.9812,332.1357,142.7216,217.7147,0,U,330,999,9176,.38376E-3,.523E-5,0
THOR ABLESTAR DEB,1961-015DK,2022-06-14T21:52:07.568544,14.58935602,.0058265,66.7128,266.3661,327.3764,32.3753,0,U,333,999,17431,.40611E-3,.185E-4,0
THOR ABLESTAR DEB,1961-015DL,2022-06-15T08:51:41.526432,13.91324845,.0072855,66.9228,141.9549,78.8194,282.1065,0,U,334,999,9297,.40615E-4,-.23E-6,0
THOR ABLESTAR DEB,1961-015DM,2022-06-15T10:40:06.096864,14.17852796,.004056,66.8425,273.5289,185.7917,174.2713,0,U,335,999,11999,.31298E-3,.563E-5,0
THOR ABLESTAR DEB,1961-015DN,2022-06-14T19:47:36.247776,13.68544441,.0072275,67.0314,4.6652,104.1924,270.8363,0,U,336,999,3891,.17583E-3,.83E-6,0
THOR ABLESTAR DEB,1961-015DP,2022-06-14T08:03:24.146496,13.74715089,.0109772,67.0076,136.1496,235.5868,123.4789,0,U,337,999,4345,.3114E-3,.237E-5,0
TELSTAR 1,1962-029A,2022-06-15T11:29:47.297760,9.12863326,.24329,44.7875,161.3061,114.5377,34.5572,0,U,340,999,99914,.36927E-4,-.4E-6,0
DELTA 1 R/B,1962-029B,2022-06-14T02:51:16.071264,9.14237032,.2415745,44.8078,67.3241,221.6225,310.3311,0,U,341,999,119,-.22013E-3,-.51E-6,0
THOR ABLESTAR DEB,1961-015DQ,2022-06-14T23:24:04.866912,14.20904370,.0127811,66.9135,14.3669,180.9976,179.0884,0,U,350,999,15549,.15827E-3,.29E-5,0
THOR ABLESTAR DEB,1961-015DR,2022-06-15T05:07:21.832896,14.55030998,.0035309,66.7496,185.5611,351.8713,8.1821,0,U,351,999,16342,.54289E-3,.2267E-4,0
THOR ABLESTAR DEB,1961-015DT,2022-06-15T03:16:37.450848,15.00257795,.0011105,66.5003,103.8818,178.8454,181.2706,0,U,353,999,18331,.11933E-2,.14897E-3,0
THOR ABLESTAR DEB,1961-015DU,2022-06-14T18:05:40.752096,13.48408197,.0174746,67.0643,152.5288,252.4334,287.5369,0,U,354,999,28049,.33377E-3,.16E-5,0
THOR ABLESTAR DEB,1961-015DV,2022-06-14T20:55:29.332128,13.32282508,.0245599,67.2255,312.5837,163.7284,277.4470,0,U,355,999,95403,.84315E-3,.42E-5,0
THOR ABLESTAR DEB,1961-015DX,2022-06-15T11:30:06.958080,14.04550795,.001294,66.8109,313.2166,202.1062,157.9468,0,U,357,999,9050,.42626E-3,.602E-5,0
FTV 3502,1962-039A,2022-06-15T10:06:42.518880,14.84373786,.0091299,98.4879,122.1333,175.9526,184.2446,0,U,369,999,19849,.9145E-4,.759E-5,0
TIROS 6,1962-047A,2022-06-15T06:20:02.361408,14.88946347,.000463,58.3049,120.2179,351.4365,8.6600,0,U,397,999,21529,.10097E-3,.74E-5,0
THOR ABLESTAR DEB,1961-015EB,2022-06-15T09:04:06.714336,14.42427185,.0045891,66.6624,263.8660,310.7753,48.9372,0,U,402,999,12881,.66548E-3,.2145E-4,0
THOR ABLESTAR DEB,1961-015EC,2022-06-15T03:56:32.424288,13.80822124,.0015183,66.8397,193.7704,124.4958,296.1796,0,U,403,999,6965,.78446E-4,.8E-7,0
THOR ABLESTAR DEB,1961-015ED,2022-06-15T09:46:20.739936,12.90679521,.0566181,66.4711,287.8947,235.0719,119.5867,0,U,404,999,85487,.18195E-2,.92E-5,0
THOR ABLESTAR DEB,1961-015EE,2022-06-15T10:43:44.178240,13.65932706,.0079318,66.8934,336.2728,105.6806,281.7934,0,U,405,999,3278,.15352E-3,.58E-6,0
THOR ABLESTAR DEB,1961-015EF,2022-06-15T12:29:13.257312,13.67259380,.01287,66.7773,195.5485,292.6390,141.5425,0,U,406,999,2151,.51074E-3,.382E-5,0
THOR ABLESTAR DEB,1961-015EG,2022-06-15T12:01:59.599200,14.50124623,.0079237,66.3286,290.7848,193.2855,241.2971,0,U,407,999,11733,.13829E-2,.5505E-4,0
THOR ABLESTAR DEB,1961-015EH,2022-06-14T20:33:25.621920,13.75289656,.0064867,66.7870,357.0162,30.2135,77.0882,0,U,408,999,10434,.60776E-3,.519E-5,0
THOR ABLESTAR DEB,1961-015EJ,2022-06-14T11:24:00.810432,14.23547423,.0064664,66.7138,191.8048,159.3504,201.0226,0,U,409,999,13259,.29547E-3,.604E-5,0
THOR ABLESTAR DEB,1961-015EK,2022-06-14T16:08:51.222912,13.76177764,.0021668,66.6936,301.1747,259.4575,114.3387,0,U,410,999,5866,.6774E-4,-.9E-7,0
THOR ABLESTAR DEB,1961-015EP,2022-06-14T21:25:15.527712,13.77140908,.0055211,66.4457,49.9011,288.4572,151.4445,0,U,414,999,6050,.99302E-4,.23E-6,0
THOR ABLESTAR DEB,1961-015ER,2022-06-15T10:02:03.100416,14.12625795,.0068009,66.5248,69.3260,68.4318,292.3999,0,U,416,999,12547,.26725E-3,.423E-5,0
THOR ABLESTAR DEB,1961-015ES,2022-06-14T13:23:08.989152,14.17569296,.0064306,66.7474,4.5617,74.6763,286.1424,0,U,417,999,13030,.15901E-3,.248E-5,0
THOR ABLESTAR DEB,1961-015EV,2022-06-14T08:18:34.803360,14.29228820,.0095207,66.8139,137.7765,229.2255,130.0555,0,U,420,999,14406,.2387E-3,.553E-5,0
ALOUETTE 1 (S-27),1962-049A,2022-06-14T17:29:28.440096,13.69208748,.0023567,80.4634,264.0522,54.8783,305.4566,0,U,424,999,98101,.31543E-4,.37E-6,0
THOR AGENA B R/B,1962-049B,2022-06-15T13:14:55.940640,13.68516786,.0018175,80.4709,272.5310,40.6832,330.1446,0,U,426,999,98065,.52733E-4,.54E-6,0
ANNA 1B,1962-060A,2022-06-14T12:53:53.317824,13.35286818,.0070044,50.1410,245.2940,351.2081,22.5240,0,U,446,999,90816,.45222E-4,-.103E-5,0
THOR ABLESTAR R/B,1962-060B,2022-06-15T13:04:49.039392,13.39064626,.0065823,50.1305,83.3423,124.3937,45.9922,0,U,447,999,91652,.16501E-4,-.119E-5,0
THOR ABLESTAR DEB,1961-015EX,2022-06-15T07:54:47.868480,14.61295472,.0050593,67.5076,132.4015,306.4024,53.2436,0,U,461,999,17004,.83483E-3,.4111E-4,0
THOR ABLESTAR DEB,1961-015EZ,2022-06-15T08:22:41.841696,14.44182459,.0063424,66.7721,31.1962,288.1873,71.2334,0,U,463,999,15756,.3665E-3,.1199E-4,0
THOR ABLESTAR DEB,1961-015FB,2022-06-15T13:04:04.649664,14.32799000,.0037446,66.3158,223.6681,197.4357,162.5457,0,U,465,999,13641,.29647E-3,.726E-5,0
THOR ABLESTAR DEB,1961-015FD,2022-06-14T15:02:00.099456,13.50259479,.0244417,66.5586,239.6768,136.3550,225.7126,0,U,467,999,8284,.18856E-2,.1381E-4,0
THOR ABLESTAR DEB,1961-015FF,2022-06-14T20:19:23.347200,14.29265112,.0069207,66.8357,15.3647,222.8901,136.6789,0,U,469,999,14348,.31027E-3,.726E-5,0
THOR ABLESTAR DEB,1961-015FG,2022-06-14T14:53:47.126976,14.05812177,.0061674,66.2315,72.7106,132.6227,228.0079,0,U,470,999,10642,.30446E-3,.422E-5,0
THOR ABLESTAR DEB,1961-015FL,2022-06-15T12:26:17.390112,14.83713479,.001075,66.2445,221.7671,68.4774,48.7385,0,U,474,999,17427,.10826E-2,.8871E-4,0
THOR ABLESTAR DEB,1961-015FM,2022-06-14T10:43:44.408928,14.11812489,.0165002,66.2281,241.2882,278.0969,80.1426,0,U,475,999,8035,.12941E-2,.2603E-4,0
THOR ABLESTAR DEB,1961-015FQ,2022-06-14T21:19:27.219936,14.59407714,.0049293,66.0731,59.2880,167.1917,193.0456,0,U,478,999,16852,.70861E-3,.3314E-4,0
THOR ABLESTAR DEB,1961-015FR,2022-06-14T23:41:23.749152,15.14151894,.0020888,66.6706,36.7616,250.5341,109.3543,0,U,479,999,15305,.35245E-2,.65262E-3,0
THOR ABLESTAR DEB,1961-015FS,2022-06-14T20:28:13.901952,14.33967886,.008987,66.2397,51.0707,342.6890,17.1146,0,U,480,999,14443,.42447E-3,.115E-4,0
