OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
STARLINK-1632,2020-057BF,2020-09-08T22:00:00.999936,15.62770327,.0001099,52.9995,335.5885,42.0776,31.6730,0,U,46170,999,177,-.31657E-3,-2.9435E-4,0
STARLINK-1633,2020-057BG,2020-09-08T17:59:40.846848,15.66196917,.0001638,52.9983,336.0964,63.0069,297.1112,0,U,46171,999,400,.29723E-6,-5.3E-6,0
STARLINK-1635,2020-057BH,2020-09-08T22:00:00.999936,15.66298569,.0001284,52.9998,335.2611,55.3715,176.8323,0,U,46172,999,177,-.22732E-3,-2.4448E-4,0
STARLINK-1640,2020-057BJ,2020-09-08T22:00:00.999936,15.62828245,.0001266,53.0010,335.5718,61.8316,17.4676,0,U,46173,999,177,-.12123E-2,-1.10366E-3,0
STARLINK-1641,2020-057BK,2020-09-08T22:00:00.999936,15.60876405,.0001345,52.9967,335.6086,46.6552,27.1121,0,U,46174,999,177,-.13376E-1,-1.039172E-2,0
FALCON 9 DEB,2020-057BL,2020-09-08T16:43:29.795232,16.10193054,.0067209,52.9876,332.7085,120.9445,239.8216,0,U,46175,999,339,.32441E-3,4.54719E-3,.11593E-4
FALCON 9 DEB,2020-057BM,2020-09-08T16:39:01.586304,16.11659453,.0067346,52.9899,332.6936,118.7771,242.0049,0,U,46176,999,339,.39244E-3,6.1965E-3,.11629E-4
FALCON 9 DEB,2020-057BN,2020-09-08T15:41:34.736928,16.18732678,.0054117,52.9904,332.4233,120.5282,240.1112,0,U,46177,999,339,.42272E-3,1.036866E-2,.11799E-4
FALCON 9 DEB,2020-057BP,2020-09-08T16:43:03.797472,16.23378510,.0043321,52.9915,331.9684,116.5182,244.0308,0,U,46178,999,340,.47486E-3,1.56463E-2,.11913E-4
SKYSAT-C17,2020-057BQ,2020-09-08T13:28:52.109472,15.73530647,.0014669,53.0018,336.3130,83.0180,277.2505,0,U,46179,999,292,.68244E-4,9.143E-5,0
SKYSAT-C18,2020-057BR,2020-09-08T14:26:26.976768,15.88100276,.0066045,52.9995,335.0923,117.4856,243.2902,0,U,46180,999,297,.98933E-4,2.9921E-4,.11404E-4
2020-058A,2020-058A,2020-09-09T05:25:18.787296,15.23941956,.0016740,97.5023,300.7399,202.9560,197.4716,0,U,46232,999,260,.00000E+0,-7.4E-7,0
2020-058B,2020-058B,2020-09-09T02:24:15.952896,15.24055692,.0015563,97.5023,300.6191,206.1178,237.6035,0,U,46233,999,257,.47730E-4,1.088E-5,0
2020-058C,2020-058C,2020-09-09T05:30:29.555136,15.24081374,.0015575,97.5018,300.7494,205.2084,227.8241,0,U,46234,999,259,.11372E-3,2.696E-5,0
SKYSAT-C19,2020-057BS,2020-09-08T17:48:51.153408,15.75831309,.0016575,53.0004,334.5505,68.9940,291.2850,0,U,46235,999,299,.59671E-4,8.806E-5,0
FALCON 9 DEB,2020-057BT,2020-09-09T04:43:52.631616,16.10072531,.0070220,52.9978,330.1560,122.0280,238.7600,0,U,46236,999,347,.32101E-3,4.60922E-3,.11590E-4
2020-059A,2020-059A,2020-09-09T05:41:59.828928,14.86393200,.0004501,97.8803,76.9884,138.2461,222.0642,0,U,46265,999,137,.54017E-2,4.7927E-4,0
2020-059B,2020-059B,2020-09-08T18:11:29.619744,14.87884079,.0006436,97.8846,76.5393,108.4330,251.7591,0,U,46266,999,130,.38237E-4,2.95E-6,0
2020-059C,2020-059C,2020-09-08T18:09:07.613568,14.88164974,.0007476,97.8720,76.5287,115.1176,245.0826,0,U,46267,999,129,.41829E-4,3.3E-6,0
RLFL14,2020-060A,2020-09-08T19:43:31.866240,15.09545088,.0013234,45.1014,285.0486,314.7602,45.2187,0,U,46268,999,131,.81977E-5,-1.19E-6,0
CAPELLA-2,2020-060B,2020-09-08T19:45:57.334464,15.09254134,.0011131,45.1030,285.0636,317.5918,42.4095,0,U,46269,999,131,.23873E-4,1.35E-6,0
ELECTRON R/B,2020-060C,2020-09-08T18:34:20.574336,15.83780303,.0217192,45.0962,280.4315,308.7504,49.4169,0,U,46270,999,136,.58910E-3,1.045627E-2,.92071E-5
NUSAT-6 (HYPATIA),2020-061A,2020-09-08T19:46:57.503424,15.15060911,.0006079,97.4681,325.8157,198.5434,161.5578,0,U,46272,999,86,.22708E-4,3.59E-6,0
2020-061B,2020-061B,2020-09-09T03:41:55.852224,15.15158044,.0005660,97.4681,326.1406,197.7023,162.4013,0,U,46273,999,91,.16477E-4,2.44E-6,0
2020-061C,2020-061C,2020-09-09T03:41:31.829568,15.15227909,.0005305,97.4682,326.1411,197.5540,162.5510,0,U,46274,999,91,.15525E-4,2.26E-6,0
2020-061D,2020-061D,2020-09-09T03:37:21.586656,15.15957850,.0000758,97.4642,326.1419,135.4381,224.6912,0,U,46275,999,91,.12280E-4,1.7E-6,0
2020-061E,2020-061E,2020-09-09T03:36:55.175040,15.16035297,.0000427,97.4643,326.1423,142.3120,217.8143,0,U,46276,999,91,.19706E-4,3.13E-6,0
2020-061F,2020-061F,2020-09-09T03:36:43.214688,15.16069364,.0000276,97.4642,326.1425,149.1244,211.0005,0,U,46277,999,91,.16233E-4,2.47E-6,0
GHGSAT-C1,2020-061G,2020-09-09T03:35:20.728608,15.16311071,.0001746,97.4643,326.1437,9.2492,350.8773,0,U,46278,999,91,.23479E-4,3.89E-6,0
STARLINK-1734,2020-062A,2020-09-08T22:00:00.999936,16.15915973,.0031785,52.9966,43.3067,58.6134,218.3195,0,U,46325,999,211,.10248E-3,1.61431E-3,.11734E-4
CZ-2F R/B,2020-063B,2020-09-08T22:03:10.711872,15.77511391,.0015803,50.2045,41.7556,314.3484,45.6201,0,U,46390,999,73,.71104E-4,1.1522E-4,0
CZ-2F DEB,2020-063C,2020-09-08T17:09:57.040128,15.37210418,.0159921,49.9026,44.3312,163.3015,197.3288,0,U,46391,999,67,.10990E-2,6.3333E-4,0
CZ-2F DEB,2020-063D,2020-09-08T16:27:25.788960,15.47637418,.0116544,49.8675,44.1513,169.6230,190.7020,0,U,46392,999,67,.11643E-2,8.0707E-4,0
CZ-2F DEB,2020-063E,2020-09-08T17:02:28.247424,15.61966934,.0107063,50.4194,43.3179,222.3628,136.9129,0,U,46393,999,51,.11507E-2,1.38715E-3,0
CZ-2F DEB,2020-063F,2020-09-08T19:04:14.037024,15.54666715,.0114104,50.4628,43.1098,205.0071,154.5240,0,U,46394,999,56,.10712E-2,9.7579E-4,0
2020-063G,2020-063G,2020-09-08T20:34:34.468032,15.76752637,.0011892,50.2070,42.1142,309.0052,50.9869,0,U,46395,999,72,.54437E-4,8.328E-5,0
2020-064A,2020-064A,2020-09-09T04:51:50.673312,15.31798244,.0326550,97.3306,5.3398,164.6036,289.2895,0,U,46396,999,30,.00000E+0,-5.97E-6,.18911E-5
2020-064B,2020-064B,2020-09-09T03:46:20.853120,15.68182580,.0197360,97.2642,5.3562,144.2573,305.9646,0,U,46397,999,30,.00000E+0,-6.34E-6,.20067E-5
